id,y_pred
9243,28.624018475750578
9244,28.624018475750578
9245,28.624018475750578
9246,28.624018475750578
9247,28.624018475750578
9248,28.624018475750578
9249,28.624018475750578
9250,16.745727482678983
9251,16.745727482678983
9252,16.745727482678983
9253,16.745727482678983
9254,16.745727482678983
9255,16.745727482678983
9256,16.745727482678983
9257,16.745727482678983
9258,16.745727482678983
9259,16.745727482678983
9260,14.756581986143187
9261,14.756581986143187
9262,14.756581986143187
9263,14.756581986143187
9264,14.756581986143187
9265,14.756581986143187
9266,14.756581986143187
9267,14.756581986143187
9268,14.756581986143187
9269,14.756581986143187
9270,31.81593533487298
9271,31.81593533487298
9272,31.81593533487298
9273,31.81593533487298
9274,31.81593533487298
9275,31.81593533487298
9276,31.81593533487298
9277,31.81593533487298
9278,31.81593533487298
9279,31.81593533487298
9280,45.150346420323324
9281,45.150346420323324
9282,45.150346420323324
9283,45.150346420323324
9284,45.150346420323324
9285,45.150346420323324
9286,45.150346420323324
9287,45.150346420323324
9288,45.150346420323324
9289,45.150346420323324
9290,187.23464203233257
9291,187.23464203233257
9292,187.23464203233257
9293,187.23464203233257
9294,187.23464203233257
9295,187.23464203233257
9296,187.23464203233257
9297,187.23464203233257
9298,187.23464203233257
9299,187.23464203233257
9300,11.721939953810624
9301,11.721939953810624
9302,11.721939953810624
9303,11.721939953810624
9304,11.721939953810624
9305,11.721939953810624
9306,11.721939953810624
9307,11.721939953810624
9308,11.721939953810624
9309,11.721939953810624
9310,14.137413394919168
9311,14.137413394919168
9312,14.137413394919168
9313,14.137413394919168
9314,14.137413394919168
9315,14.137413394919168
9316,14.137413394919168
9317,14.137413394919168
9318,14.137413394919168
9319,14.137413394919168
9320,5.993995381062356
9321,5.993995381062356
9322,5.993995381062356
9323,5.993995381062356
9324,5.993995381062356
9325,5.993995381062356
9326,5.993995381062356
9327,5.993995381062356
9328,5.993995381062356
9329,5.993995381062356
9330,44.24849884526559
9331,44.24849884526559
9332,44.24849884526559
9333,44.24849884526559
9334,44.24849884526559
9335,44.24849884526559
9336,44.24849884526559
9337,44.24849884526559
9338,44.24849884526559
9339,44.24849884526559
9340,167.8124711316397
9341,167.8124711316397
9342,167.8124711316397
9343,167.8124711316397
9344,167.8124711316397
9345,167.8124711316397
9346,167.8124711316397
9347,167.8124711316397
9348,167.8124711316397
9349,167.8124711316397
9350,89.13279445727483
9351,89.13279445727483
9352,89.13279445727483
9353,89.13279445727483
9354,89.13279445727483
9355,89.13279445727483
9356,89.13279445727483
9357,89.13279445727483
9358,89.13279445727483
9359,89.13279445727483
9360,43.97066974595843
9361,43.97066974595843
9362,43.97066974595843
9363,43.97066974595843
9364,43.97066974595843
9365,43.97066974595843
9366,43.97066974595843
9367,43.97066974595843
9368,43.97066974595843
9369,43.97066974595843
9370,42.469976905311775
9371,42.469976905311775
9372,42.469976905311775
9373,42.469976905311775
9374,42.469976905311775
9375,42.469976905311775
9376,42.469976905311775
9377,42.469976905311775
9378,42.469976905311775
9379,42.469976905311775
9380,14.962355658198614
9381,14.962355658198614
9382,14.962355658198614
9383,14.962355658198614
9384,14.962355658198614
9385,14.962355658198614
9386,14.962355658198614
9387,14.962355658198614
9388,14.962355658198614
9389,14.962355658198614
9390,46.008083140877595
9391,46.008083140877595
9392,46.008083140877595
9393,46.008083140877595
9394,46.008083140877595
9395,46.008083140877595
9396,46.008083140877595
9397,46.008083140877595
9398,46.008083140877595
9399,46.008083140877595
9400,185.6743648960739
9401,185.6743648960739
9402,185.6743648960739
9403,185.6743648960739
9404,185.6743648960739
9405,185.6743648960739
9406,185.6743648960739
9407,185.6743648960739
9408,185.6743648960739
9409,185.6743648960739
9410,8.044110854503463
9411,8.044110854503463
9412,8.044110854503463
9413,8.044110854503463
9414,8.044110854503463
9415,8.044110854503463
9416,8.044110854503463
9417,8.044110854503463
9418,8.044110854503463
9419,8.044110854503463
9420,59.803464203233254
9421,59.803464203233254
9422,59.803464203233254
9423,59.803464203233254
9424,59.803464203233254
9425,59.803464203233254
9426,59.803464203233254
9427,59.803464203233254
9428,59.803464203233254
9429,59.803464203233254
9430,85.8284064665127
9431,85.8284064665127
9432,85.8284064665127
9433,85.8284064665127
9434,85.8284064665127
9435,85.8284064665127
9436,85.8284064665127
9437,85.8284064665127
9438,85.8284064665127
9439,85.8284064665127
9440,46.58083140877598
9441,46.58083140877598
9442,46.58083140877598
9443,46.58083140877598
9444,46.58083140877598
9445,46.58083140877598
9446,46.58083140877598
9447,46.58083140877598
9448,46.58083140877598
9449,46.58083140877598
9450,199.5605080831409
9451,199.5605080831409
9452,199.5605080831409
9453,199.5605080831409
9454,199.5605080831409
9455,199.5605080831409
9456,199.5605080831409
9457,199.5605080831409
9458,199.5605080831409
9459,199.5605080831409
9460,142.49745958429563
9461,142.49745958429563
9462,142.49745958429563
9463,142.49745958429563
9464,142.49745958429563
9465,142.49745958429563
9466,142.49745958429563
9467,142.49745958429563
9468,142.49745958429563
9469,142.49745958429563
9470,63.72009237875289
9471,63.72009237875289
9472,63.72009237875289
9473,63.72009237875289
9474,63.72009237875289
9475,63.72009237875289
9476,63.72009237875289
9477,63.72009237875289
9478,63.72009237875289
9479,63.72009237875289
9480,94.83233256351039
9481,94.83233256351039
9482,94.83233256351039
9483,94.83233256351039
9484,94.83233256351039
9485,94.83233256351039
9486,94.83233256351039
9487,94.83233256351039
9488,94.83233256351039
9489,94.83233256351039
9490,10.598152424942263
9491,10.598152424942263
9492,10.598152424942263
9493,10.598152424942263
9494,10.598152424942263
9495,10.598152424942263
9496,10.598152424942263
9497,10.598152424942263
9498,10.598152424942263
9499,10.598152424942263
9500,131.2173210161663
9501,131.2173210161663
9502,131.2173210161663
9503,131.2173210161663
9504,131.2173210161663
9505,131.2173210161663
9506,131.2173210161663
9507,131.2173210161663
9508,131.2173210161663
9509,131.2173210161663
9510,96.1593533487298
9511,96.1593533487298
9512,96.1593533487298
9513,96.1593533487298
9514,96.1593533487298
9515,96.1593533487298
9516,96.1593533487298
9517,96.1593533487298
9518,96.1593533487298
9519,96.1593533487298
9520,28.64364896073903
9521,28.64364896073903
9522,28.64364896073903
9523,28.64364896073903
9524,28.64364896073903
9525,28.64364896073903
9526,28.64364896073903
9527,28.64364896073903
9528,28.64364896073903
9529,28.64364896073903
9530,79.28429561200923
9531,79.28429561200923
9532,79.28429561200923
9533,79.28429561200923
9534,79.28429561200923
9535,79.28429561200923
9536,79.28429561200923
9537,79.28429561200923
9538,79.28429561200923
9539,79.28429561200923
9540,18.509930715935337
9541,18.509930715935337
9542,18.509930715935337
9543,18.509930715935337
9544,18.509930715935337
9545,18.509930715935337
9546,18.509930715935337
9547,18.509930715935337
9548,18.509930715935337
9549,18.509930715935337
9550,11.179214780600462
9551,11.179214780600462
9552,11.179214780600462
9553,11.179214780600462
9554,11.179214780600462
9555,11.179214780600462
9556,11.179214780600462
9557,11.179214780600462
9558,11.179214780600462
9559,11.179214780600462
9560,126.98983833718245
9561,126.98983833718245
9562,126.98983833718245
9563,126.98983833718245
9564,126.98983833718245
9565,126.98983833718245
9566,126.98983833718245
9567,126.98983833718245
9568,126.98983833718245
9569,126.98983833718245
9570,44.92540415704388
9571,44.92540415704388
9572,44.92540415704388
9573,44.92540415704388
9574,44.92540415704388
9575,44.92540415704388
9576,44.92540415704388
9577,44.92540415704388
9578,44.92540415704388
9579,44.92540415704388
9580,64.50207852193995
9581,64.50207852193995
9582,64.50207852193995
9583,64.50207852193995
9584,64.50207852193995
9585,64.50207852193995
9586,64.50207852193995
9587,64.50207852193995
9588,64.50207852193995
9589,64.50207852193995
9590,73.78152424942263
9591,73.78152424942263
9592,73.78152424942263
9593,73.78152424942263
9594,73.78152424942263
9595,73.78152424942263
9596,73.78152424942263
9597,73.78152424942263
9598,73.78152424942263
9599,73.78152424942263
9600,72.22078521939954
9601,72.22078521939954
9602,72.22078521939954
9603,72.22078521939954
9604,72.22078521939954
9605,72.22078521939954
9606,72.22078521939954
9607,72.22078521939954
9608,72.22078521939954
9609,72.22078521939954
9610,56.201847575057734
9611,56.201847575057734
9612,56.201847575057734
9613,56.201847575057734
9614,56.201847575057734
9615,56.201847575057734
9616,56.201847575057734
9617,56.201847575057734
9618,56.201847575057734
9619,56.201847575057734
9620,23.355427251732102
9621,23.355427251732102
9622,23.355427251732102
9623,23.355427251732102
9624,23.355427251732102
9625,23.355427251732102
9626,23.355427251732102
9627,23.355427251732102
9628,23.355427251732102
9629,23.355427251732102
9630,68.78452655889146
9631,68.78452655889146
9632,68.78452655889146
9633,68.78452655889146
9634,68.78452655889146
9635,68.78452655889146
9636,68.78452655889146
9637,68.78452655889146
9638,68.78452655889146
9639,68.78452655889146
9640,102.78521939953811
9641,102.78521939953811
9642,102.78521939953811
9643,102.78521939953811
9644,102.78521939953811
9645,102.78521939953811
9646,102.78521939953811
9647,102.78521939953811
9648,102.78521939953811
9649,102.78521939953811
9650,35.814549653579675
9651,35.814549653579675
9652,35.814549653579675
9653,35.814549653579675
9654,35.814549653579675
9655,35.814549653579675
9656,35.814549653579675
9657,35.814549653579675
9658,35.814549653579675
9659,35.814549653579675
9660,12.921478060046189
9661,12.921478060046189
9662,12.921478060046189
9663,12.921478060046189
9664,12.921478060046189
9665,12.921478060046189
9666,12.921478060046189
9667,12.921478060046189
9668,12.921478060046189
9669,12.921478060046189
9670,106.79515011547345
9671,106.79515011547345
9672,106.79515011547345
9673,106.79515011547345
9674,106.79515011547345
9675,106.79515011547345
9676,106.79515011547345
9677,106.79515011547345
9678,106.79515011547345
9679,106.79515011547345
9680,93.88545034642033
9681,93.88545034642033
9682,93.88545034642033
9683,93.88545034642033
9684,93.88545034642033
9685,93.88545034642033
9686,93.88545034642033
9687,93.88545034642033
9688,93.88545034642033
9689,93.88545034642033
9690,7.210854503464203
9691,7.210854503464203
9692,7.210854503464203
9693,7.210854503464203
9694,7.210854503464203
9695,7.210854503464203
9696,7.210854503464203
9697,7.210854503464203
9698,7.210854503464203
9699,7.210854503464203
9700,121.66027713625866
9701,121.66027713625866
9702,121.66027713625866
9703,121.66027713625866
9704,121.66027713625866
9705,121.66027713625866
9706,121.66027713625866
9707,121.66027713625866
9708,121.66027713625866
9709,121.66027713625866
9710,30.990531177829098
9711,30.990531177829098
9712,30.990531177829098
9713,30.990531177829098
9714,30.990531177829098
9715,30.990531177829098
9716,30.990531177829098
9717,30.990531177829098
9718,30.990531177829098
9719,30.990531177829098
9720,23.167898383371824
9721,23.167898383371824
9722,23.167898383371824
9723,23.167898383371824
9724,23.167898383371824
9725,23.167898383371824
9726,23.167898383371824
9727,23.167898383371824
9728,23.167898383371824
9729,23.167898383371824
9730,104.71478060046189
9731,104.71478060046189
9732,104.71478060046189
9733,104.71478060046189
9734,104.71478060046189
9735,104.71478060046189
9736,104.71478060046189
9737,104.71478060046189
9738,104.71478060046189
9739,104.71478060046189
9740,119.10346420323326
9741,119.10346420323326
9742,119.10346420323326
9743,119.10346420323326
9744,119.10346420323326
9745,119.10346420323326
9746,119.10346420323326
9747,119.10346420323326
9748,119.10346420323326
9749,119.10346420323326
9750,11.495612009237876
9751,11.495612009237876
9752,11.495612009237876
9753,11.495612009237876
9754,11.495612009237876
9755,11.495612009237876
9756,11.495612009237876
9757,11.495612009237876
9758,11.495612009237876
9759,11.495612009237876
9760,16.14226327944573
9761,16.14226327944573
9762,16.14226327944573
9763,16.14226327944573
9764,16.14226327944573
9765,16.14226327944573
9766,16.14226327944573
9767,16.14226327944573
9768,16.14226327944573
9769,16.14226327944573
9770,87.61570438799076
9771,87.61570438799076
9772,87.61570438799076
9773,87.61570438799076
9774,87.61570438799076
9775,87.61570438799076
9776,87.61570438799076
9777,87.61570438799076
9778,87.61570438799076
9779,87.61570438799076
9780,7.277598152424942
9781,7.277598152424942
9782,7.277598152424942
9783,7.277598152424942
9784,7.277598152424942
9785,7.277598152424942
9786,7.277598152424942
9787,7.277598152424942
9788,7.277598152424942
9789,7.277598152424942
9790,81.87182448036951
9791,81.87182448036951
9792,81.87182448036951
9793,81.87182448036951
9794,81.87182448036951
9795,81.87182448036951
9796,81.87182448036951
9797,81.87182448036951
9798,81.87182448036951
9799,81.87182448036951
9800,76.17690531177828
9801,76.17690531177828
9802,76.17690531177828
9803,76.17690531177828
9804,76.17690531177828
9805,76.17690531177828
9806,76.17690531177828
9807,76.17690531177828
9808,76.17690531177828
9809,76.17690531177828
9810,42.56304849884526
9811,42.56304849884526
9812,42.56304849884526
9813,42.56304849884526
9814,42.56304849884526
9815,42.56304849884526
9816,42.56304849884526
9817,42.56304849884526
9818,42.56304849884526
9819,42.56304849884526
9820,35.87690531177829
9821,35.87690531177829
9822,35.87690531177829
9823,35.87690531177829
9824,35.87690531177829
9825,35.87690531177829
9826,35.87690531177829
9827,35.87690531177829
9828,35.87690531177829
9829,35.87690531177829
9830,141.9420323325635
9831,141.9420323325635
9832,141.9420323325635
9833,141.9420323325635
9834,141.9420323325635
9835,141.9420323325635
9836,141.9420323325635
9837,141.9420323325635
9838,141.9420323325635
9839,141.9420323325635
9840,82.1066974595843
9841,82.1066974595843
9842,82.1066974595843
9843,82.1066974595843
9844,82.1066974595843
9845,82.1066974595843
9846,82.1066974595843
9847,82.1066974595843
9848,82.1066974595843
9849,82.1066974595843
9850,70.59491916859122
9851,70.59491916859122
9852,70.59491916859122
9853,70.59491916859122
9854,70.59491916859122
9855,70.59491916859122
9856,70.59491916859122
9857,70.59491916859122
9858,70.59491916859122
9859,70.59491916859122
9860,57.54826789838337
9861,57.54826789838337
9862,57.54826789838337
9863,57.54826789838337
9864,57.54826789838337
9865,57.54826789838337
9866,57.54826789838337
9867,57.54826789838337
9868,57.54826789838337
9869,57.54826789838337
9870,11.482448036951501
9871,11.482448036951501
9872,11.482448036951501
9873,11.482448036951501
9874,11.482448036951501
9875,11.482448036951501
9876,11.482448036951501
9877,11.482448036951501
9878,11.482448036951501
9879,11.482448036951501
9880,21.671593533487297
9881,21.671593533487297
9882,21.671593533487297
9883,21.671593533487297
9884,21.671593533487297
9885,21.671593533487297
9886,21.671593533487297
9887,21.671593533487297
9888,21.671593533487297
9889,21.671593533487297
9890,98.76997690531178
9891,98.76997690531178
9892,98.76997690531178
9893,98.76997690531178
9894,98.76997690531178
9895,98.76997690531178
9896,98.76997690531178
9897,98.76997690531178
9898,98.76997690531178
